Month,sumattempters,new_facility,New_VISN,covariate1,lcov1,weight,IPWResponse,id,Month_No,lnmonth,Real_VISN,Real_facility,Name
26,10,123,109,52547,10.869463286,1.021628342,10,2088,14,2.6390573296,5,688,WASHINGTON
27,9,123,109,52547,10.869463286,1.028305608,9,2089,15,2.7080502011,5,688,WASHINGTON
28,17,123,109,52547,10.869463286,1.041240189,18,2090,16,2.7725887222,5,688,WASHINGTON
29,19,123,109,52547,10.869463286,1.712687867,33,2091,17,2.8332133441,5,688,WASHINGTON
13,27,124,107,81372,11.306786512,1,27,2092,1,0,8,675,ORLANDO FL VAMC
14,36,124,107,81372,11.306786512,1,36,2093,2,0.6931471806,8,675,ORLANDO FL VAMC
15,30,124,107,81372,11.306786512,1,30,2094,3,1.0986122887,8,675,ORLANDO FL VAMC
16,38,124,107,81372,11.306786512,1,38,2095,4,1.3862943611,8,675,ORLANDO FL VAMC
17,28,124,107,81372,11.306786512,1,28,2096,5,1.6094379124,8,675,ORLANDO FL VAMC
18,34,124,107,81372,11.306786512,1,34,2097,6,1.7917594692,8,675,ORLANDO FL VAMC
19,36,124,107,81372,11.306786512,1,36,2098,7,1.9459101491,8,675,ORLANDO FL VAMC
20,34,124,107,81372,11.306786512,1,34,2099,8,2.0794415417,8,675,ORLANDO FL VAMC
21,35,124,107,81372,11.306786512,1.005917125,35,2100,9,2.1972245773,8,675,ORLANDO FL VAMC
22,28,124,107,81372,11.306786512,1.015876651,28,2101,10,2.302585093,8,675,ORLANDO FL VAMC
23,20,124,107,81372,11.306786512,1.015876651,20,2102,11,2.3978952728,8,675,ORLANDO FL VAMC
24,32,124,107,81372,11.306786512,1.02410234,33,2103,12,2.4849066498,8,675,ORLANDO FL VAMC
25,21,124,107,81372,11.306786512,1.031523344,22,2104,13,2.5649493575,8,675,ORLANDO FL VAMC
26,16,124,107,81372,11.306786512,1.04208498,17,2105,14,2.6390573296,8,675,ORLANDO FL VAMC
27,21,124,107,81372,11.306786512,1.084331526,23,2106,15,2.7080502011,8,675,ORLANDO FL VAMC
28,21,124,107,81372,11.306786512,1.131007894,24,2107,16,2.7725887222,8,675,ORLANDO FL VAMC
29,10,124,107,81372,11.306786512,1.592338038,16,2108,17,2.8332133441,8,675,ORLANDO FL VAMC
13,11,125,121,89656,11.403735404,1,11,2109,1,0,16,580,HOUSTON
14,10,125,121,89656,11.403735404,1,10,2110,2,0.6931471806,16,580,HOUSTON
15,8,125,121,89656,11.403735404,1,8,2111,3,1.0986122887,16,580,HOUSTON
16,10,125,121,89656,11.403735404,1,10,2112,4,1.3862943611,16,580,HOUSTON
17,12,125,121,89656,11.403735404,1,12,2113,5,1.6094379124,16,580,HOUSTON
18,12,125,121,89656,11.403735404,1,12,2114,6,1.7917594692,16,580,HOUSTON
19,8,125,121,89656,11.403735404,1,8,2115,7,1.9459101491,16,580,HOUSTON
20,2,125,121,89656,11.403735404,1,2,2116,8,2.0794415417,16,580,HOUSTON
21,19,125,121,89656,11.403735404,1,19,2117,9,2.1972245773,16,580,HOUSTON
22,19,125,121,89656,11.403735404,1.016128772,19,2118,10,2.302585093,16,580,HOUSTON
23,18,125,121,89656,11.403735404,1.016128772,18,2119,11,2.3978952728,16,580,HOUSTON
24,5,125,121,89656,11.403735404,1.047882465,5,2120,12,2.4849066498,16,580,HOUSTON
25,9,125,121,89656,11.403735404,1.058361185,10,2121,13,2.5649493575,16,580,HOUSTON
26,6,125,121,89656,11.403735404,1.078143453,6,2122,14,2.6390573296,16,580,HOUSTON
27,9,125,121,89656,11.403735404,1.107547098,10,2123,15,2.7080502011,16,580,HOUSTON
28,12,125,121,89656,11.403735404,1.232928605,15,2124,16,2.7725887222,16,580,HOUSTON
29,12,125,121,89656,11.403735404,1.687932554,20,2125,17,2.8332133441,16,580,HOUSTON
13,1,126,111,34228,10.440799302,1,1,2126,1,0,6,658,SALEM
14,1,126,111,34228,10.440799302,1,1,2127,2,0.6931471806,6,658,SALEM
15,0,126,111,34228,10.440799302,1,0,2128,3,1.0986122887,6,658,SALEM
16,0,126,111,34228,10.440799302,1,0,2129,4,1.3862943611,6,658,SALEM
17,2,126,111,34228,10.440799302,1,2,2130,5,1.6094379124,6,658,SALEM
18,1,126,111,34228,10.440799302,1,1,2131,6,1.7917594692,6,658,SALEM
19,0,126,111,34228,10.440799302,1,0,2132,7,1.9459101491,6,658,SALEM
20,1,126,111,34228,10.440799302,1,1,2133,8,2.0794415417,6,658,SALEM
21,1,126,111,34228,10.440799302,1,1,2134,9,2.1972245773,6,658,SALEM
22,4,126,111,34228,10.440799302,1,4,2135,10,2.302585093,6,658,SALEM
23,0,126,111,34228,10.440799302,1,0,2136,11,2.3978952728,6,658,SALEM
24,0,126,111,34228,10.440799302,1,0,2137,12,2.4849066498,6,658,SALEM
25,0,126,111,34228,10.440799302,1.124984377,0,2138,13,2.5649493575,6,658,SALEM
26,1,126,111,34228,10.440799302,1.124984377,1,2139,14,2.6390573296,6,658,SALEM
27,1,126,111,34228,10.440799302,1.265589848,1,2140,15,2.7080502011,6,658,SALEM
28,0,126,111,34228,10.440799302,1.898279324,0,2141,16,2.7725887222,6,658,SALEM
29,0,126,111,34228,10.440799302,3.7959261,0,2142,17,2.8332133441,6,658,SALEM
13,2,127,106,58651,10.979359904,1,2,2143,1,0,18,501,ALBUQUERQUE
14,4,127,106,58651,10.979359904,1,4,2144,2,0.6931471806,18,501,ALBUQUERQUE
15,0,127,106,58651,10.979359904,1,0,2145,3,1.0986122887,18,501,ALBUQUERQUE
16,1,127,106,58651,10.979359904,1,1,2146,4,1.3862943611,18,501,ALBUQUERQUE
17,4,127,106,58651,10.979359904,1,4,2147,5,1.6094379124,18,501,ALBUQUERQUE
18,5,127,106,58651,10.979359904,1,5,2148,6,1.7917594692,18,501,ALBUQUERQUE
19,8,127,106,58651,10.979359904,1,8,2149,7,1.9459101491,18,501,ALBUQUERQUE
20,3,127,106,58651,10.979359904,1.058820069,3,2150,8,2.0794415417,18,501,ALBUQUERQUE
21,1,127,106,58651,10.979359904,1.058820069,1,2151,9,2.1972245773,18,501,ALBUQUERQUE
22,6,127,106,58651,10.979359904,1.058820069,6,2152,10,2.302585093,18,501,ALBUQUERQUE
23,3,127,106,58651,10.979359904,1.058820069,3,2153,11,2.3978952728,18,501,ALBUQUERQUE
24,3,127,106,58651,10.979359904,1.058820069,3,2154,12,2.4849066498,18,501,ALBUQUERQUE
25,9,127,106,58651,10.979359904,1.058820069,10,2155,13,2.5649493575,18,501,ALBUQUERQUE
26,1,127,106,58651,10.979359904,1.058820069,1,2156,14,2.6390573296,18,501,ALBUQUERQUE
27,0,127,106,58651,10.979359904,1.058820069,0,2157,15,2.7080502011,18,501,ALBUQUERQUE
28,0,127,106,58651,10.979359904,1.201899996,0,2158,16,2.7725887222,18,501,ALBUQUERQUE
29,3,127,106,58651,10.979359904,2.340482171,7,2159,17,2.8332133441,18,501,ALBUQUERQUE
13,14,128,121,60724,11.014094286,1,14,2160,1,0,16,598,LITTLE ROCK
14,8,128,121,60724,11.014094286,1,8,2161,2,0.6931471806,16,598,LITTLE ROCK
15,12,128,121,60724,11.014094286,1,12,2162,3,1.0986122887,16,598,LITTLE ROCK
16,7,128,121,60724,11.014094286,1,7,2163,4,1.3862943611,16,598,LITTLE ROCK
17,10,128,121,60724,11.014094286,1,10,2164,5,1.6094379124,16,598,LITTLE ROCK
18,8,128,121,60724,11.014094286,1,8,2165,6,1.7917594692,16,598,LITTLE ROCK
19,8,128,121,60724,11.014094286,1,8,2166,7,1.9459101491,16,598,LITTLE ROCK
20,12,128,121,60724,11.014094286,1,12,2167,8,2.0794415417,16,598,LITTLE ROCK
21,15,128,121,60724,11.014094286,1,15,2168,9,2.1972245773,16,598,LITTLE ROCK
22,7,128,121,60724,11.014094286,1,7,2169,10,2.302585093,16,598,LITTLE ROCK
23,15,128,121,60724,11.014094286,1,15,2170,11,2.3978952728,16,598,LITTLE ROCK
24,6,128,121,60724,11.014094286,1,6,2171,12,2.4849066498,16,598,LITTLE ROCK
25,8,128,121,60724,11.014094286,1,8,2172,13,2.5649493575,16,598,LITTLE ROCK
26,11,128,121,60724,11.014094286,1,11,2173,14,2.6390573296,16,598,LITTLE ROCK
27,13,128,121,60724,11.014094286,1,13,2174,15,2.7080502011,16,598,LITTLE ROCK
28,7,128,121,60724,11.014094286,1,7,2175,16,2.7725887222,16,598,LITTLE ROCK
29,10,128,121,60724,11.014094286,1.145453223,11,2176,17,2.8332133441,16,598,LITTLE ROCK
13,22,129,102,41877,10.642492029,1,22,2177,1,0,22,593,LAS VEGAS
14,29,129,102,41877,10.642492029,1,29,2178,2,0.6931471806,22,593,LAS VEGAS
15,20,129,102,41877,10.642492029,1,20,2179,3,1.0986122887,22,593,LAS VEGAS
16,14,129,102,41877,10.642492029,1,14,2180,4,1.3862943611,22,593,LAS VEGAS
17,9,129,102,41877,10.642492029,1,9,2181,5,1.6094379124,22,593,LAS VEGAS
18,22,129,102,41877,10.642492029,1,22,2182,6,1.7917594692,22,593,LAS VEGAS
19,10,129,102,41877,10.642492029,1,10,2183,7,1.9459101491,22,593,LAS VEGAS
20,20,129,102,41877,10.642492029,1,20,2184,8,2.0794415417,22,593,LAS VEGAS
21,6,129,102,41877,10.642492029,1,6,2185,9,2.1972245773,22,593,LAS VEGAS
22,5,129,102,41877,10.642492029,1,5,2186,10,2.302585093,22,593,LAS VEGAS
23,12,129,102,41877,10.642492029,1,12,2187,11,2.3978952728,22,593,LAS VEGAS
24,18,129,102,41877,10.642492029,1.010309172,18,2188,12,2.4849066498,22,593,LAS VEGAS
25,17,129,102,41877,10.642492029,1.019171455,17,2189,13,2.5649493575,22,593,LAS VEGAS
26,22,129,102,41877,10.642492029,1.027011176,23,2190,14,2.6390573296,22,593,LAS VEGAS
27,17,129,102,41877,10.642492029,1.054768047,18,2191,15,2.7080502011,22,593,LAS VEGAS
28,12,129,102,41877,10.642492029,1.074300668,13,2192,16,2.7725887222,22,593,LAS VEGAS
29,9,129,102,41877,10.642492029,1.280329522,12,2193,17,2.8332133441,22,593,LAS VEGAS
13,8,130,112,18991,9.8517204617,1,8,2194,1,0,10,538,CHILLICOTHE
14,1,130,112,18991,9.8517204617,1,1,2195,2,0.6931471806,10,538,CHILLICOTHE
15,1,130,112,18991,9.8517204617,1,1,2196,3,1.0986122887,10,538,CHILLICOTHE
16,2,130,112,18991,9.8517204617,1,2,2197,4,1.3862943611,10,538,CHILLICOTHE
17,2,130,112,18991,9.8517204617,1,2,2198,5,1.6094379124,10,538,CHILLICOTHE
18,0,130,112,18991,9.8517204617,1,0,2199,6,1.7917594692,10,538,CHILLICOTHE
19,3,130,112,18991,9.8517204617,1,3,2200,7,1.9459101491,10,538,CHILLICOTHE
20,1,130,112,18991,9.8517204617,1,1,2201,8,2.0794415417,10,538,CHILLICOTHE
21,2,130,112,18991,9.8517204617,1,2,2202,9,2.1972245773,10,538,CHILLICOTHE
22,3,130,112,18991,9.8517204617,1,3,2203,10,2.302585093,10,538,CHILLICOTHE
23,0,130,112,18991,9.8517204617,1,0,2204,11,2.3978952728,10,538,CHILLICOTHE
24,4,130,112,18991,9.8517204617,1,4,2205,12,2.4849066498,10,538,CHILLICOTHE
25,2,130,112,18991,9.8517204617,1,2,2206,13,2.5649493575,10,538,CHILLICOTHE
26,0,130,112,18991,9.8517204617,1,0,2207,14,2.6390573296,10,538,CHILLICOTHE
27,3,130,112,18991,9.8517204617,1,3,2208,15,2.7080502011,10,538,CHILLICOTHE
28,1,130,112,18991,9.8517204617,1.099995,1,2209,16,2.7725887222,10,538,CHILLICOTHE
29,2,130,112,18991,9.8517204617,2.887263467,6,2210,17,2.8332133441,10,538,CHILLICOTHE
13,11,131,120,78277,11.268009097,1,11,2211,1,0,17,674,CENTRAL TEXAS VETERANS HCS
14,19,131,120,78277,11.268009097,1,19,2212,2,0.6931471806,17,674,CENTRAL TEXAS VETERANS HCS
15,16,131,120,78277,11.268009097,1,16,2213,3,1.0986122887,17,674,CENTRAL TEXAS VETERANS HCS
16,14,131,120,78277,11.268009097,1,14,2214,4,1.3862943611,17,674,CENTRAL TEXAS VETERANS HCS
17,24,131,120,78277,11.268009097,1.07691716,26,2215,5,1.6094379124,17,674,CENTRAL TEXAS VETERANS HCS
18,11,131,120,78277,11.268009097,1.07691716,12,2216,6,1.7917594692,17,674,CENTRAL TEXAS VETERANS HCS
19,10,131,120,78277,11.268009097,1.07691716,11,2217,7,1.9459101491,17,674,CENTRAL TEXAS VETERANS HCS
20,15,131,120,78277,11.268009097,1.07691716,16,2218,8,2.0794415417,17,674,CENTRAL TEXAS VETERANS HCS
21,7,131,120,78277,11.268009097,1.07691716,8,2219,9,2.1972245773,17,674,CENTRAL TEXAS VETERANS HCS
22,12,131,120,78277,11.268009097,1.07691716,13,2220,10,2.302585093,17,674,CENTRAL TEXAS VETERANS HCS
23,6,131,120,78277,11.268009097,1.07691716,6,2221,11,2.3978952728,17,674,CENTRAL TEXAS VETERANS HCS
24,8,131,120,78277,11.268009097,1.07691716,9,2222,12,2.4849066498,17,674,CENTRAL TEXAS VETERANS HCS
25,14,131,120,78277,11.268009097,1.07691716,15,2223,13,2.5649493575,17,674,CENTRAL TEXAS VETERANS HCS
26,22,131,120,78277,11.268009097,1.086121502,24,2224,14,2.6390573296,17,674,CENTRAL TEXAS VETERANS HCS
27,14,131,120,78277,11.268009097,1.101977174,15,2225,15,2.7080502011,17,674,CENTRAL TEXAS VETERANS HCS
28,8,131,120,78277,11.268009097,1.132376335,9,2226,16,2.7725887222,17,674,CENTRAL TEXAS VETERANS HCS
29,9,131,120,78277,11.268009097,1.468247825,13,2227,17,2.8332133441,17,674,CENTRAL TEXAS VETERANS HCS
13,4,132,108,30123,10.313044279,1,4,2228,1,0,23,437,FARGO
14,4,132,108,30123,10.313044279,1,4,2229,2,0.6931471806,23,437,FARGO
15,3,132,108,30123,10.313044279,1,3,2230,3,1.0986122887,23,437,FARGO
16,4,132,108,30123,10.313044279,1,4,2231,4,1.3862943611,23,437,FARGO
17,2,132,108,30123,10.313044279,1,2,2232,5,1.6094379124,23,437,FARGO
18,1,132,108,30123,10.313044279,1,1,2233,6,1.7917594692,23,437,FARGO
19,4,132,108,30123,10.313044279,1,4,2234,7,1.9459101491,23,437,FARGO
20,4,132,108,30123,10.313044279,1,4,2235,8,2.0794415417,23,437,FARGO
21,0,132,108,30123,10.313044279,1.07142347,0,2236,9,2.1972245773,23,437,FARGO
22,1,132,108,30123,10.313044279,1.07142347,1,2237,10,2.302585093,23,437,FARGO
23,2,132,108,30123,10.313044279,1.07142347,2,2238,11,2.3978952728,23,437,FARGO
24,4,132,108,30123,10.313044279,1.07142347,4,2239,12,2.4849066498,23,437,FARGO
25,2,132,108,30123,10.313044279,1.124991965,2,2240,13,2.5649493575,23,437,FARGO
26,1,132,108,30123,10.313044279,1.124991965,1,2241,14,2.6390573296,23,437,FARGO
27,4,132,108,30123,10.313044279,1.124991965,4,2242,15,2.7080502011,23,437,FARGO
28,1,132,108,30123,10.313044279,1.214987722,1,2243,16,2.7725887222,23,437,FARGO
29,4,132,108,30123,10.313044279,2.871638557,11,2244,17,2.8332133441,23,437,FARGO
13,2,133,114,36630,10.508622856,1,2,2245,1,0,3,632,NORTHPORT
14,7,133,114,36630,10.508622856,1,7,2246,2,0.6931471806,3,632,NORTHPORT
15,5,133,114,36630,10.508622856,1,5,2247,3,1.0986122887,3,632,NORTHPORT
16,8,133,114,36630,10.508622856,1,8,2248,4,1.3862943611,3,632,NORTHPORT
17,3,133,114,36630,10.508622856,1,3,2249,5,1.6094379124,3,632,NORTHPORT
18,2,133,114,36630,10.508622856,1,2,2250,6,1.7917594692,3,632,NORTHPORT
19,3,133,114,36630,10.508622856,1,3,2251,7,1.9459101491,3,632,NORTHPORT
20,4,133,114,36630,10.508622856,1,4,2252,8,2.0794415417,3,632,NORTHPORT
21,4,133,114,36630,10.508622856,1,4,2253,9,2.1972245773,3,632,NORTHPORT
22,2,133,114,36630,10.508622856,1,2,2254,10,2.302585093,3,632,NORTHPORT
23,3,133,114,36630,10.508622856,1,3,2255,11,2.3978952728,3,632,NORTHPORT
24,2,133,114,36630,10.508622856,1,2,2256,12,2.4849066498,3,632,NORTHPORT
25,7,133,114,36630,10.508622856,1,7,2257,13,2.5649493575,3,632,NORTHPORT
26,4,133,114,36630,10.508622856,1,4,2258,14,2.6390573296,3,632,NORTHPORT
27,2,133,114,36630,10.508622856,1.024389649,2,2259,15,2.7080502011,3,632,NORTHPORT
28,4,133,114,36630,10.508622856,1.048779298,4,2260,16,2.7725887222,3,632,NORTHPORT
29,3,133,114,36630,10.508622856,1.556236782,5,2261,17,2.8332133441,3,632,NORTHPORT
13,13,134,115,56833,10.947872422,1,13,2262,1,0,12,695,MILWAUKEE
14,30,134,115,56833,10.947872422,1,30,2263,2,0.6931471806,12,695,MILWAUKEE
15,23,134,115,56833,10.947872422,1,23,2264,3,1.0986122887,12,695,MILWAUKEE
16,15,134,115,56833,10.947872422,1,15,2265,4,1.3862943611,12,695,MILWAUKEE
17,16,134,115,56833,10.947872422,1,16,2266,5,1.6094379124,12,695,MILWAUKEE
18,16,134,115,56833,10.947872422,1,16,2267,6,1.7917594692,12,695,MILWAUKEE
19,14,134,115,56833,10.947872422,1,14,2268,7,1.9459101491,12,695,MILWAUKEE
20,15,134,115,56833,10.947872422,1,15,2269,8,2.0794415417,12,695,MILWAUKEE
21,11,134,115,56833,10.947872422,1,11,2270,9,2.1972245773,12,695,MILWAUKEE
22,18,134,115,56833,10.947872422,1,18,2271,10,2.302585093,12,695,MILWAUKEE
23,13,134,115,56833,10.947872422,1,13,2272,11,2.3978952728,12,695,MILWAUKEE
24,12,134,115,56833,10.947872422,1,12,2273,12,2.4849066498,12,695,MILWAUKEE
25,10,134,115,56833,10.947872422,1,10,2274,13,2.5649493575,12,695,MILWAUKEE
26,19,134,115,56833,10.947872422,1.007246324,19,2275,14,2.6390573296,12,695,MILWAUKEE
27,17,134,115,56833,10.947872422,1.026867879,17,2276,15,2.7080502011,12,695,MILWAUKEE
28,19,134,115,56833,10.947872422,1.057797448,20,2277,16,2.7725887222,12,695,MILWAUKEE
29,18,134,115,56833,10.947872422,1.582391917,28,2278,17,2.8332133441,12,695,MILWAUKEE
13,13,135,105,51371,10.84682909,1,13,2279,1,0,11,583,INDIANAPOLIS
14,11,135,105,51371,10.84682909,1,11,2280,2,0.6931471806,11,583,INDIANAPOLIS
15,11,135,105,51371,10.84682909,1,11,2281,3,1.0986122887,11,583,INDIANAPOLIS
16,11,135,105,51371,10.84682909,1,11,2282,4,1.3862943611,11,583,INDIANAPOLIS
17,6,135,105,51371,10.84682909,1,6,2283,5,1.6094379124,11,583,INDIANAPOLIS
18,13,135,105,51371,10.84682909,1,13,2284,6,1.7917594692,11,583,INDIANAPOLIS
19,10,135,105,51371,10.84682909,1,10,2285,7,1.9459101491,11,583,INDIANAPOLIS
20,10,135,105,51371,10.84682909,1,10,2286,8,2.0794415417,11,583,INDIANAPOLIS
21,13,135,105,51371,10.84682909,1.020407747,13,2287,9,2.1972245773,11,583,INDIANAPOLIS
22,6,135,105,51371,10.84682909,1.020407747,6,2288,10,2.302585093,11,583,INDIANAPOLIS
23,10,135,105,51371,10.84682909,1.020407747,10,2289,11,2.3978952728,11,583,INDIANAPOLIS
24,5,135,105,51371,10.84682909,1.033833988,5,2290,12,2.4849066498,11,583,INDIANAPOLIS
25,12,135,105,51371,10.84682909,1.046920328,13,2291,13,2.5649493575,11,583,INDIANAPOLIS
26,9,135,105,51371,10.84682909,1.082610389,10,2292,14,2.6390573296,11,583,INDIANAPOLIS
27,17,135,105,51371,10.84682909,1.094006167,19,2293,15,2.7080502011,11,583,INDIANAPOLIS
28,8,135,105,51371,10.84682909,1.134524539,9,2294,16,2.7725887222,11,583,INDIANAPOLIS
29,9,135,105,51371,10.84682909,1.530284311,14,2295,17,2.8332133441,11,583,INDIANAPOLIS
13,2,136,121,35807,10.485898684,1,2,2296,1,0,16,629,NEW ORLEANS
14,0,136,121,35807,10.485898684,1,0,2297,2,0.6931471806,16,629,NEW ORLEANS
15,0,136,121,35807,10.485898684,1,0,2298,3,1.0986122887,16,629,NEW ORLEANS
16,3,136,121,35807,10.485898684,1,3,2299,4,1.3862943611,16,629,NEW ORLEANS
17,4,136,121,35807,10.485898684,1,4,2300,5,1.6094379124,16,629,NEW ORLEANS
18,5,136,121,35807,10.485898684,1,5,2301,6,1.7917594692,16,629,NEW ORLEANS
19,0,136,121,35807,10.485898684,1,0,2302,7,1.9459101491,16,629,NEW ORLEANS
20,2,136,121,35807,10.485898684,1,2,2303,8,2.0794415417,16,629,NEW ORLEANS
21,2,136,121,35807,10.485898684,1,2,2304,9,2.1972245773,16,629,NEW ORLEANS
22,1,136,121,35807,10.485898684,1,1,2305,10,2.302585093,16,629,NEW ORLEANS
23,1,136,121,35807,10.485898684,1,1,2306,11,2.3978952728,16,629,NEW ORLEANS
24,5,136,121,35807,10.485898684,1.058820069,5,2307,12,2.4849066498,16,629,NEW ORLEANS
25,0,136,121,35807,10.485898684,1.058820069,0,2308,13,2.5649493575,16,629,NEW ORLEANS
26,2,136,121,35807,10.485898684,1.058820069,2,2309,14,2.6390573296,16,629,NEW ORLEANS
27,4,136,121,35807,10.485898684,1.104853723,4,2310,15,2.7080502011,16,629,NEW ORLEANS
28,1,136,121,35807,10.485898684,1.147346463,1,2311,16,2.7725887222,16,629,NEW ORLEANS
29,4,136,121,35807,10.485898684,1.40809517,6,2312,17,2.8332133441,16,629,NEW ORLEANS
13,13,137,119,66283,11.101688733,1,13,2313,1,0,7,544,COLUMBIA SC
14,7,137,119,66283,11.101688733,1,7,2314,2,0.6931471806,7,544,COLUMBIA SC
15,15,137,119,66283,11.101688733,1,15,2315,3,1.0986122887,7,544,COLUMBIA SC
16,14,137,119,66283,11.101688733,1,14,2316,4,1.3862943611,7,544,COLUMBIA SC
17,10,137,119,66283,11.101688733,1.07691716,11,2317,5,1.6094379124,7,544,COLUMBIA SC
18,10,137,119,66283,11.101688733,1.07691716,11,2318,6,1.7917594692,7,544,COLUMBIA SC
19,7,137,119,66283,11.101688733,1.07691716,8,2319,7,1.9459101491,7,544,COLUMBIA SC
20,11,137,119,66283,11.101688733,1.07691716,12,2320,8,2.0794415417,7,544,COLUMBIA SC
21,7,137,119,66283,11.101688733,1.098455073,8,2321,9,2.1972245773,7,544,COLUMBIA SC
22,14,137,119,66283,11.101688733,1.098455073,15,2322,10,2.302585093,7,544,COLUMBIA SC
23,7,137,119,66283,11.101688733,1.098455073,8,2323,11,2.3978952728,7,544,COLUMBIA SC
24,10,137,119,66283,11.101688733,1.127361405,11,2324,12,2.4849066498,7,544,COLUMBIA SC
25,4,137,119,66283,11.101688733,1.140624324,5,2325,13,2.5649493575,7,544,COLUMBIA SC
26,14,137,119,66283,11.101688733,1.166845272,16,2326,14,2.6390573296,7,544,COLUMBIA SC
27,7,137,119,66283,11.101688733,1.214962106,9,2327,15,2.7080502011,7,544,COLUMBIA SC
28,7,137,119,66283,11.101688733,1.331287028,9,2328,16,2.7725887222,7,544,COLUMBIA SC
29,5,137,119,66283,11.101688733,2.295305841,11,2329,17,2.8332133441,7,544,COLUMBIA SC
13,9,138,117,16719,9.7243010762,1,9,2330,1,0,19,442,CHEYENNE
14,4,138,117,16719,9.7243010762,1,4,2331,2,0.6931471806,19,442,CHEYENNE
15,5,138,117,16719,9.7243010762,1,5,2332,3,1.0986122887,19,442,CHEYENNE
16,7,138,117,16719,9.7243010762,1,7,2333,4,1.3862943611,19,442,CHEYENNE
17,4,138,117,16719,9.7243010762,1,4,2334,5,1.6094379124,19,442,CHEYENNE
18,1,138,117,16719,9.7243010762,1,1,2335,6,1.7917594692,19,442,CHEYENNE
19,4,138,117,16719,9.7243010762,1,4,2336,7,1.9459101491,19,442,CHEYENNE
20,7,138,117,16719,9.7243010762,1,7,2337,8,2.0794415417,19,442,CHEYENNE
21,5,138,117,16719,9.7243010762,1,5,2338,9,2.1972245773,19,442,CHEYENNE
22,4,138,117,16719,9.7243010762,1,4,2339,10,2.302585093,19,442,CHEYENNE
23,7,138,117,16719,9.7243010762,1,7,2340,11,2.3978952728,19,442,CHEYENNE
24,7,138,117,16719,9.7243010762,1,7,2341,12,2.4849066498,19,442,CHEYENNE
25,6,138,117,16719,9.7243010762,1,6,2342,13,2.5649493575,19,442,CHEYENNE
26,6,138,117,16719,9.7243010762,1,6,2343,14,2.6390573296,19,442,CHEYENNE
27,5,138,117,16719,9.7243010762,1.017543552,5,2344,15,2.7080502011,19,442,CHEYENNE
28,8,138,117,16719,9.7243010762,1.106800192,9,2345,16,2.7725887222,19,442,CHEYENNE
29,9,138,117,16719,9.7243010762,2.66446129,24,2346,17,2.8332133441,19,442,CHEYENNE
13,9,139,121,48234,10.783819446,1,9,2347,1,0,16,564,FAYETTEVILLE AR
14,3,139,121,48234,10.783819446,1,3,2348,2,0.6931471806,16,564,FAYETTEVILLE AR
15,3,139,121,48234,10.783819446,1,3,2349,3,1.0986122887,16,564,FAYETTEVILLE AR
16,7,139,121,48234,10.783819446,1,7,2350,4,1.3862943611,16,564,FAYETTEVILLE AR
17,3,139,121,48234,10.783819446,1,3,2351,5,1.6094379124,16,564,FAYETTEVILLE AR
18,1,139,121,48234,10.783819446,1,1,2352,6,1.7917594692,16,564,FAYETTEVILLE AR
19,4,139,121,48234,10.783819446,1,4,2353,7,1.9459101491,16,564,FAYETTEVILLE AR
20,8,139,121,48234,10.783819446,1,8,2354,8,2.0794415417,16,564,FAYETTEVILLE AR
21,5,139,121,48234,10.783819446,1,5,2355,9,2.1972245773,16,564,FAYETTEVILLE AR
22,4,139,121,48234,10.783819446,1,4,2356,10,2.302585093,16,564,FAYETTEVILLE AR
23,2,139,121,48234,10.783819446,1,2,2357,11,2.3978952728,16,564,FAYETTEVILLE AR
24,7,139,121,48234,10.783819446,1,7,2358,12,2.4849066498,16,564,FAYETTEVILLE AR
25,5,139,121,48234,10.783819446,1,5,2359,13,2.5649493575,16,564,FAYETTEVILLE AR
26,3,139,121,48234,10.783819446,1,3,2360,14,2.6390573296,16,564,FAYETTEVILLE AR
27,6,139,121,48234,10.783819446,1,6,2361,15,2.7080502011,16,564,FAYETTEVILLE AR
28,2,139,121,48234,10.783819446,1.038460799,2,2362,16,2.7725887222,16,564,FAYETTEVILLE AR
29,7,139,121,48234,10.783819446,1.557676776,11,2363,17,2.8332133441,16,564,FAYETTEVILLE AR
