"","new_facility","Real_VAMC","Name","a1","a2","a3","a4","a5","a6","a7","a8","a9","a10","a11","a12","a13","a14","a15","a16","a17","a18","a19","a20","a21","Reported","Months","sumattempters"
"2473",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,6,15,5
"2474",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,6,16,8
"2475",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,6,17,6
"2476",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,6,18,9
"2477",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,6,19,5
"2478",17,666,"SHERIDAN",5,5,8,5,8,6,5,8,6,9,5,8,6,9,5,5,8,6,9,5,5,6,20,5
"2479",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,1,15,3
"2480",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,2,15,4
"2481",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,2,16,3
"2482",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,3,15,4
"2483",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,3,16,3
"2484",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,3,17,4
"2485",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,4,15,4
"2486",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,4,16,3
"2487",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,4,17,4
"2488",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,4,18,2
"2489",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,5,15,4
"2490",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,5,16,3
"2491",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,5,17,4
"2492",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,5,18,2
"2493",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,5,19,1
"2494",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,6,15,4
"2495",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,6,16,3
"2496",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,6,17,4
"2497",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,6,18,2
"2498",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,6,19,1
"2499",20,667,"SHREVEPORT",3,4,3,4,3,4,4,3,4,2,4,3,4,2,1,4,3,4,2,1,2,6,20,2
"2500",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,15,2
"2501",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,15,2
"2502",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,16,1
"2503",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,15,2
"2504",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,16,1
"2505",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,17,1
"2506",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,4,15,2
"2507",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,4,16,1
"2508",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,4,17,1
"2509",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,4,18,1
"2510",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,5,15,2
"2511",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,5,16,1
"2512",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,5,17,1
"2513",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,5,18,1
"2514",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,5,19,1
"2515",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,6,15,2
"2516",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,6,16,1
"2517",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,6,17,1
"2518",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,6,18,1
"2519",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,6,19,1
"2520",92,668,"SPOKANE",2,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,6,20,1
"2521",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,1,15,5
"2522",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,2,15,5
"2523",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,2,16,4
"2524",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,3,15,6
"2525",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,3,16,4
"2526",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,3,17,4
"2527",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,4,15,6
"2528",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,4,16,4
"2529",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,4,17,4
"2530",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,4,18,1
"2531",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,5,15,6
"2532",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,5,16,4
"2533",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,5,17,4
"2534",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,5,18,1
"2535",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,5,19,0
"2536",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,6,15,6
"2537",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,6,16,4
"2538",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,6,17,4
"2539",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,6,18,1
"2540",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,6,19,0
"2541",122,670,"SYRACUSE",5,5,4,6,4,4,6,4,4,1,6,4,4,1,0,6,4,4,1,0,0,6,20,0
"2542",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,1,15,2
"2543",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,2,15,2
"2544",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,2,16,1
"2545",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,3,15,2
"2546",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,3,16,1
"2547",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,3,17,6
"2548",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,4,15,2
"2549",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,4,16,1
"2550",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,4,17,6
"2551",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,4,18,3
"2552",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,5,15,2
"2553",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,5,16,1
"2554",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,5,17,6
"2555",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,5,18,3
"2556",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,5,19,4
"2557",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,6,15,2
"2558",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,6,16,1
"2559",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,6,17,6
"2560",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,6,18,3
"2561",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,6,19,4
"2562",110,671,"SOUTH TEXAS VETERANS HCS",2,2,1,2,1,6,2,1,6,3,2,1,6,3,4,2,1,6,3,4,9,6,20,9
"2563",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,1,15,41
"2564",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,2,15,41
"2565",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,2,16,47
"2566",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,3,15,41
"2567",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,3,16,47
"2568",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,3,17,28
"2569",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,4,15,41
"2570",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,4,16,47
"2571",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,4,17,28
"2572",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,4,18,28
"2573",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,5,15,41
"2574",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,5,16,48
"2575",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,5,17,28
"2576",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,5,18,28
"2577",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,5,19,27
"2578",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,6,15,41
"2579",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,6,16,48
"2580",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,6,17,28
"2581",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,6,18,28
"2582",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,6,19,27
"2583",33,672,"SAN JUAN",41,41,47,41,47,28,41,47,28,28,41,48,28,28,27,41,48,28,28,27,38,6,20,38
"2584",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,1,15,13
"2585",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,2,15,14
"2586",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,2,16,6
"2587",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,3,15,14
"2588",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,3,16,6
"2589",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,3,17,4
"2590",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,4,15,14
"2591",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,4,16,6
"2592",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,4,17,4
"2593",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,4,18,4
"2594",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,5,15,14
"2595",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,5,16,6
"2596",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,5,17,7
"2597",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,5,18,9
"2598",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,5,19,13
"2599",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,6,15,14
"2600",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,6,16,6
"2601",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,6,17,7
"2602",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,6,18,9
"2603",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,6,19,16
"2604",47,673,"TAMPA",13,14,6,14,6,4,14,6,4,4,14,6,7,9,13,14,6,7,9,16,12,6,20,12
"2605",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,1,15,16
"2606",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,2,15,17
"2607",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,2,16,13
"2608",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,3,15,17
"2609",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,3,16,13
"2610",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,3,17,22
"2611",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,4,15,17
"2612",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,4,16,13
"2613",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,4,17,22
"2614",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,4,18,8
"2615",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,5,15,17
"2616",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,5,16,13
"2617",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,5,17,23
"2618",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,5,18,9
"2619",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,5,19,10
"2620",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,6,15,18
"2621",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,6,16,13
"2622",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,6,17,23
"2623",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,6,18,9
"2624",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,6,19,11
"2625",131,674,"CENTRAL TEXAS VETERANS HCS",16,17,13,17,13,22,17,13,22,8,17,13,23,9,10,18,13,23,9,11,17,6,20,17
"2626",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,1,15,29
"2627",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,2,15,31
"2628",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,2,16,36
"2629",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,3,15,31
"2630",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,3,16,36
"2631",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,3,17,27
"2632",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,4,15,31
"2633",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,4,16,37
"2634",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,4,17,28
"2635",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,4,18,25
"2636",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,5,15,32
"2637",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,5,16,37
"2638",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,5,17,28
"2639",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,5,18,25
"2640",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,5,19,36
"2641",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,6,15,32
"2642",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,6,16,38
"2643",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,6,17,28
"2644",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,6,18,25
"2645",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,6,19,36
"2646",124,675,"ORLANDO FL VAMC",29,31,36,31,36,27,31,37,28,25,32,37,28,25,36,32,38,28,25,36,33,6,20,33
"2647",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,1,15,7
"2648",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,2,15,7
"2649",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,2,16,3
"2650",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,3,15,7
"2651",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,3,16,3
"2652",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,3,17,2
"2653",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,4,15,8
"2654",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,4,16,3
"2655",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,4,17,2
"2656",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,4,18,3
"2657",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,5,15,8
"2658",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,5,16,3
"2659",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,5,17,2
"2660",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,5,18,3
"2661",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,5,19,7
"2662",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,6,15,8
"2663",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,6,16,3
"2664",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,6,17,2
"2665",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,6,18,3
"2666",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,6,19,7
"2667",8,676,"TOMAH",7,7,3,7,3,2,8,3,2,3,8,3,2,3,7,8,3,2,3,7,5,6,20,5
"2668",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,1,15,6
"2669",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,2,15,6
"2670",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,2,16,4
"2671",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,3,15,6
"2672",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,3,16,5
"2673",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,3,17,2
"2674",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,4,15,6
"2675",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,4,16,5
"2676",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,4,17,2
"2677",2,677,"EASTERN KANSAS HCS",6,6,4,6,5,2,6,5,2,1,6,5,2,1,4,6,5,2,1,4,5,4,18,1
