"","mn_num","attempters","mnth_diff0","mnth_diff1","mnth_diff2","mnth_diff3","mnth_diff4","mnth_diff5","mnth_diff6","mnth_diff7","mnth_diff8","mnth_diff9","mnth_diff10","mnth_diff11","mnth_diff12","mnth_diff_gt12","mn_yr","VAMC","VISN","covariate1"
3317,33,5,3,1,1,0,0,0,0,0,0,0,0,0,0,0,18793,115,104,63325
3318,34,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18823,115,104,63325
3319,35,14,7,7,0,0,0,0,0,0,0,0,0,0,0,0,18854,115,104,63325
3320,36,8,6,1,0,0,0,0,0,0,0,0,0,0,0,1,18885,115,104,63325
3321,37,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18915,115,104,63325
3322,38,10,6,4,0,0,0,0,0,0,0,0,0,0,0,0,18946,115,104,63325
3323,39,5,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,115,104,63325
3324,40,10,4,4,0,1,0,0,0,0,0,0,0,0,NA,NA,19007,115,104,63325
3325,41,10,6,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,115,104,63325
3326,42,7,7,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,115,104,63325
3327,43,12,9,3,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,115,104,63325
3328,44,11,9,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,115,104,63325
3329,45,11,8,3,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,115,104,63325
3330,46,12,4,6,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,115,104,63325
3331,47,14,8,6,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,115,104,63325
3332,48,10,7,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,115,104,63325
3333,49,18,15,3,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,115,104,63325
3334,50,7,2,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,115,104,63325
3335,51,11,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,115,104,63325
3336,23,3,0,0,0,0,2,1,0,0,0,0,0,0,0,0,18489,116,111,42421
3337,24,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,18520,116,111,42421
3338,25,5,0,0,4,0,0,1,0,0,0,0,0,0,0,0,18550,116,111,42421
3339,26,3,0,2,0,0,0,0,0,0,0,0,0,0,0,1,18581,116,111,42421
3340,27,7,2,0,0,2,3,0,0,0,0,0,0,0,0,0,18611,116,111,42421
3341,28,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,18642,116,111,42421
3342,29,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,18673,116,111,42421
3343,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18701,116,111,42421
3344,31,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,18732,116,111,42421
3345,32,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,18762,116,111,42421
3346,33,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,18793,116,111,42421
3347,34,9,0,0,9,0,0,0,0,0,0,0,0,0,0,0,18823,116,111,42421
3348,35,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,18854,116,111,42421
3349,36,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,18885,116,111,42421
3350,37,9,0,0,0,9,0,0,0,0,0,0,0,0,0,0,18915,116,111,42421
3351,38,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,18946,116,111,42421
3352,39,2,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,18976,116,111,42421
3353,40,8,0,0,7,0,0,0,1,0,0,0,0,0,NA,NA,19007,116,111,42421
3354,41,0,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,116,111,42421
3355,42,2,0,0,0,1,1,0,0,0,0,0,NA,NA,NA,NA,19067,116,111,42421
3356,43,7,0,0,0,5,0,0,1,1,0,NA,NA,NA,NA,NA,19098,116,111,42421
3357,44,1,0,0,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,116,111,42421
3358,45,2,0,0,0,0,1,1,0,NA,NA,NA,NA,NA,NA,NA,19159,116,111,42421
3359,46,5,0,0,0,1,4,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,116,111,42421
3360,47,4,0,0,0,4,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,116,111,42421
3361,48,5,0,0,5,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,116,111,42421
3362,49,7,1,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,116,111,42421
3363,50,13,9,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,116,111,42421
3364,51,17,7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,116,111,42421
3365,23,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,117,114,25370
3366,24,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,18520,117,114,25370
3367,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18550,117,114,25370
3368,26,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,117,114,25370
3369,27,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,117,114,25370
3370,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,117,114,25370
3371,29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,117,114,25370
3372,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18701,117,114,25370
3373,31,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,117,114,25370
3374,32,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,117,114,25370
3375,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18793,117,114,25370
3376,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18823,117,114,25370
3377,35,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,117,114,25370
3378,36,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,117,114,25370
3379,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18915,117,114,25370
3380,38,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18946,117,114,25370
3381,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,117,114,25370
3382,40,1,0,0,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,117,114,25370
3383,41,1,0,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,117,114,25370
3384,42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,117,114,25370
3385,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,117,114,25370
3386,44,3,1,0,0,0,0,0,0,2,NA,NA,NA,NA,NA,NA,19128,117,114,25370
3387,45,1,1,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,117,114,25370
3388,46,1,0,0,0,0,0,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,117,114,25370
3389,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,117,114,25370
3390,48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,117,114,25370
3391,49,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,117,114,25370
3392,50,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,117,114,25370
3393,51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,117,114,25370
3394,23,10,0,9,1,0,0,0,0,0,0,0,0,0,0,0,18489,118,103,50455
3395,24,9,8,0,1,0,0,0,0,0,0,0,0,0,0,0,18520,118,103,50455
3396,25,16,0,14,2,0,0,0,0,0,0,0,0,0,0,0,18550,118,103,50455
3397,26,17,2,14,1,0,0,0,0,0,0,0,0,0,0,0,18581,118,103,50455
3398,27,12,3,5,4,0,0,0,0,0,0,0,0,0,0,0,18611,118,103,50455
3399,28,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,18642,118,103,50455
3400,29,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,18673,118,103,50455
3401,30,10,4,5,1,0,0,0,0,0,0,0,0,0,0,0,18701,118,103,50455
3402,31,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,118,103,50455
3403,32,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18762,118,103,50455
3404,33,7,5,2,0,0,0,0,0,0,0,0,0,0,0,0,18793,118,103,50455
3405,34,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,118,103,50455
3406,35,6,4,2,0,0,0,0,0,0,0,0,0,0,0,0,18854,118,103,50455
3407,36,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18885,118,103,50455
3408,37,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,118,103,50455
3409,38,6,3,2,0,1,0,0,0,0,0,0,0,0,0,0,18946,118,103,50455
3410,39,7,3,3,1,0,0,0,0,0,0,0,0,0,0,NA,18976,118,103,50455
3411,40,10,1,8,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,118,103,50455
3412,41,5,2,3,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,118,103,50455
3413,42,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,118,103,50455
3414,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,118,103,50455
3415,44,5,2,2,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,118,103,50455
3416,45,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,118,103,50455
3417,46,1,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,118,103,50455
3418,47,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,118,103,50455
3419,48,2,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,118,103,50455
3420,49,3,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,118,103,50455
3421,50,4,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,118,103,50455
3422,51,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,118,103,50455
3423,23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18489,119,119,36959
3424,24,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,18520,119,119,36959
3425,25,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18550,119,119,36959
3426,26,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18581,119,119,36959
3427,27,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,18611,119,119,36959
3428,28,4,1,2,0,0,0,0,0,0,0,0,0,0,0,1,18642,119,119,36959
3429,29,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18673,119,119,36959
3430,30,7,5,1,0,1,0,0,0,0,0,0,0,0,0,0,18701,119,119,36959
3431,31,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18732,119,119,36959
3432,32,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18762,119,119,36959
3433,33,6,3,2,1,0,0,0,0,0,0,0,0,0,0,0,18793,119,119,36959
3434,34,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,119,119,36959
3435,35,8,3,5,0,0,0,0,0,0,0,0,0,0,0,0,18854,119,119,36959
3436,36,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18885,119,119,36959
3437,37,11,8,2,1,0,0,0,0,0,0,0,0,0,0,0,18915,119,119,36959
3438,38,5,2,2,0,0,0,0,0,1,0,0,0,0,0,0,18946,119,119,36959
3439,39,5,1,4,0,0,0,0,0,0,0,0,0,0,0,NA,18976,119,119,36959
3440,40,7,6,1,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,119,119,36959
3441,41,5,4,1,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,119,119,36959
3442,42,2,2,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,119,119,36959
3443,43,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,119,119,36959
3444,44,4,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,119,119,36959
3445,45,2,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,119,119,36959
3446,46,3,2,0,0,0,1,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,119,119,36959
3447,47,4,0,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,119,119,36959
3448,48,1,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,119,119,36959
3449,49,2,0,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,119,119,36959
3450,50,2,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,119,119,36959
3451,51,2,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,119,119,36959
3452,23,26,23,3,0,0,0,0,0,0,0,0,0,0,0,0,18489,120,115,34069
3453,24,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,18520,120,115,34069
3454,25,13,10,3,0,0,0,0,0,0,0,0,0,0,0,0,18550,120,115,34069
3455,26,17,16,1,0,0,0,0,0,0,0,0,0,0,0,0,18581,120,115,34069
3456,27,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,18611,120,115,34069
3457,28,11,10,1,0,0,0,0,0,0,0,0,0,0,0,0,18642,120,115,34069
3458,29,16,13,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,120,115,34069
3459,30,12,7,4,1,0,0,0,0,0,0,0,0,0,0,0,18701,120,115,34069
3460,31,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18732,120,115,34069
3461,32,18,13,5,0,0,0,0,0,0,0,0,0,0,0,0,18762,120,115,34069
3462,33,10,9,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,120,115,34069
3463,34,17,16,1,0,0,0,0,0,0,0,0,0,0,0,0,18823,120,115,34069
3464,35,15,11,4,0,0,0,0,0,0,0,0,0,0,0,0,18854,120,115,34069
3465,36,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,18885,120,115,34069
3466,37,17,14,3,0,0,0,0,0,0,0,0,0,0,0,0,18915,120,115,34069
3467,38,7,4,3,0,0,0,0,0,0,0,0,0,0,0,0,18946,120,115,34069
3468,39,12,11,0,1,0,0,0,0,0,0,0,0,0,0,NA,18976,120,115,34069
3469,40,10,7,2,1,0,0,0,0,0,0,0,0,0,NA,NA,19007,120,115,34069
3470,41,10,9,0,1,0,0,0,0,0,0,0,0,NA,NA,NA,19038,120,115,34069
3471,42,8,8,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,120,115,34069
3472,43,15,13,2,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,120,115,34069
3473,44,10,8,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,120,115,34069
3474,45,16,12,4,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,120,115,34069
3475,46,20,17,0,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,120,115,34069
3476,47,16,13,3,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,120,115,34069
3477,48,13,12,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,120,115,34069
3478,49,13,12,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,120,115,34069
3479,50,8,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,120,115,34069
3480,51,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,120,115,34069
3481,23,5,0,2,2,0,1,0,0,0,0,0,0,0,0,0,18489,121,102,62935
3482,24,15,0,14,1,0,0,0,0,0,0,0,0,0,0,0,18520,121,102,62935
3483,25,6,0,3,2,0,1,0,0,0,0,0,0,0,0,0,18550,121,102,62935
3484,26,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,18581,121,102,62935
3485,27,8,0,5,0,0,0,0,0,2,1,0,0,0,0,0,18611,121,102,62935
3486,28,5,0,3,2,0,0,0,0,0,0,0,0,0,0,0,18642,121,102,62935
3487,29,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,18673,121,102,62935
3488,30,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,121,102,62935
3489,31,13,6,6,0,0,1,0,0,0,0,0,0,0,0,0,18732,121,102,62935
3490,32,6,1,4,1,0,0,0,0,0,0,0,0,0,0,0,18762,121,102,62935
3491,33,6,3,1,0,1,0,0,0,0,0,1,0,0,0,0,18793,121,102,62935
3492,34,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,18823,121,102,62935
3493,35,12,8,3,0,0,0,1,0,0,0,0,0,0,0,0,18854,121,102,62935
3494,36,6,0,4,0,0,0,1,0,0,0,1,0,0,0,0,18885,121,102,62935
3495,37,5,1,0,0,0,3,0,1,0,0,0,0,0,0,0,18915,121,102,62935
3496,38,7,2,4,0,0,0,0,0,0,0,0,0,0,1,0,18946,121,102,62935
3497,39,5,0,5,0,0,0,0,0,0,0,0,0,0,0,NA,18976,121,102,62935
3498,40,9,3,6,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,121,102,62935
3499,41,10,3,4,1,0,2,0,0,0,0,0,0,NA,NA,NA,19038,121,102,62935
3500,42,9,0,9,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,121,102,62935
3501,43,8,0,5,2,0,1,0,0,0,0,NA,NA,NA,NA,NA,19098,121,102,62935
3502,44,8,1,7,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,121,102,62935
3503,45,17,10,5,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,121,102,62935
3504,46,15,9,4,1,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,121,102,62935
3505,47,13,4,7,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,121,102,62935
3506,48,14,6,7,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,121,102,62935
3507,49,11,4,6,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,121,102,62935
3508,50,7,3,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,121,102,62935
3509,51,9,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,121,102,62935
3510,23,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,18489,122,110,41273
3511,24,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,18520,122,110,41273
3512,25,11,6,4,1,0,0,0,0,0,0,0,0,0,0,0,18550,122,110,41273
3513,26,12,9,3,0,0,0,0,0,0,0,0,0,0,0,0,18581,122,110,41273
3514,27,16,11,0,0,4,0,0,0,0,0,1,0,0,0,0,18611,122,110,41273
3515,28,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,18642,122,110,41273
3516,29,11,8,3,0,0,0,0,0,0,0,0,0,0,0,0,18673,122,110,41273
3517,30,9,7,2,0,0,0,0,0,0,0,0,0,0,0,0,18701,122,110,41273
3518,31,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,18732,122,110,41273
3519,32,8,7,1,0,0,0,0,0,0,0,0,0,0,0,0,18762,122,110,41273
3520,33,7,6,1,0,0,0,0,0,0,0,0,0,0,0,0,18793,122,110,41273
3521,34,8,4,3,0,0,0,0,0,0,0,0,0,0,0,1,18823,122,110,41273
3522,35,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,18854,122,110,41273
3523,36,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,18885,122,110,41273
3524,37,6,4,1,0,1,0,0,0,0,0,0,0,0,0,0,18915,122,110,41273
3525,38,5,3,1,0,0,0,0,0,0,0,0,0,0,0,1,18946,122,110,41273
3526,39,6,4,0,0,0,0,0,0,0,0,0,0,0,0,NA,18976,122,110,41273
3527,40,3,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,19007,122,110,41273
3528,41,1,0,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,122,110,41273
3529,42,2,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,122,110,41273
3530,43,4,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,19098,122,110,41273
3531,44,2,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,122,110,41273
3532,45,1,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,122,110,41273
3533,46,2,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,122,110,41273
3534,47,1,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,122,110,41273
3535,48,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,122,110,41273
3536,49,2,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,122,110,41273
3537,50,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,122,110,41273
3538,51,2,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,122,110,41273
3539,23,21,4,7,10,0,0,0,0,0,0,0,0,0,0,0,18489,123,109,52547
3540,24,23,1,19,1,1,1,0,0,0,0,0,0,0,0,0,18520,123,109,52547
3541,25,20,7,8,4,0,0,1,0,0,0,0,0,0,0,0,18550,123,109,52547
3542,26,14,0,12,1,0,1,0,0,0,0,0,0,0,0,0,18581,123,109,52547
3543,27,9,1,7,0,0,1,0,0,0,0,0,0,0,0,0,18611,123,109,52547
3544,28,10,5,0,5,0,0,0,0,0,0,0,0,0,0,0,18642,123,109,52547
3545,29,14,0,13,1,0,0,0,0,0,0,0,0,0,0,0,18673,123,109,52547
3546,30,20,8,11,1,0,0,0,0,0,0,0,0,0,0,0,18701,123,109,52547
3547,31,9,0,6,3,0,0,0,0,0,0,0,0,0,0,0,18732,123,109,52547
3548,32,13,1,10,2,0,0,0,0,0,0,0,0,0,0,0,18762,123,109,52547
3549,33,9,5,4,0,0,0,0,0,0,0,0,0,0,0,0,18793,123,109,52547
3550,34,21,17,0,4,0,0,0,0,0,0,0,0,0,0,0,18823,123,109,52547
3551,35,23,6,15,1,0,1,0,0,0,0,0,0,0,0,0,18854,123,109,52547
3552,36,17,6,8,3,0,0,0,0,0,0,0,0,0,0,0,18885,123,109,52547
3553,37,16,6,10,0,0,0,0,0,0,0,0,0,0,0,0,18915,123,109,52547
3554,38,13,7,5,0,0,1,0,0,0,0,0,0,0,0,0,18946,123,109,52547
3555,39,16,9,5,2,0,0,0,0,0,0,0,0,0,0,NA,18976,123,109,52547
3556,40,21,3,17,0,0,1,0,0,0,0,0,0,0,NA,NA,19007,123,109,52547
3557,41,15,5,10,0,0,0,0,0,0,0,0,0,NA,NA,NA,19038,123,109,52547
3558,42,17,9,8,0,0,0,0,0,0,0,0,NA,NA,NA,NA,19067,123,109,52547
3559,43,15,9,5,0,0,0,0,1,0,0,NA,NA,NA,NA,NA,19098,123,109,52547
3560,44,19,15,4,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,19128,123,109,52547
3561,45,17,15,0,0,1,0,0,0,NA,NA,NA,NA,NA,NA,NA,19159,123,109,52547
3562,46,6,4,1,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,19189,123,109,52547
3563,47,10,6,4,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,123,109,52547
3564,48,10,7,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,123,109,52547
3565,49,9,7,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,123,109,52547
3566,50,17,11,6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,123,109,52547
3567,51,19,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,123,109,52547
3568,23,31,17,12,1,0,0,0,0,0,0,1,0,0,0,0,18489,124,107,81372
3569,24,24,13,6,2,0,0,0,0,0,2,0,0,0,1,0,18520,124,107,81372
3570,25,24,12,10,1,1,0,0,0,0,0,0,0,0,0,0,18550,124,107,81372
3571,26,24,5,16,3,0,0,0,0,0,0,0,0,0,0,0,18581,124,107,81372
3572,27,15,6,3,3,1,1,0,1,0,0,0,0,0,0,0,18611,124,107,81372
3573,28,13,7,4,0,0,0,1,0,0,0,1,0,0,0,0,18642,124,107,81372
3574,29,14,2,5,4,0,1,1,0,0,1,0,0,0,0,0,18673,124,107,81372
3575,30,24,4,16,1,0,0,2,0,0,0,1,0,0,0,0,18701,124,107,81372
3576,31,22,8,10,0,1,2,0,0,0,0,0,0,0,0,1,18732,124,107,81372
3577,32,24,13,9,0,2,0,0,0,0,0,0,0,0,0,0,18762,124,107,81372
3578,33,34,22,3,7,0,1,0,0,0,0,1,0,0,0,0,18793,124,107,81372
3579,34,33,20,9,1,0,2,0,0,0,1,0,0,0,0,0,18823,124,107,81372
3580,35,27,22,5,0,0,0,0,0,0,0,0,0,0,0,0,18854,124,107,81372
3581,36,36,22,11,2,0,0,0,1,0,0,0,0,0,0,0,18885,124,107,81372
3582,37,30,20,7,2,0,0,1,0,0,0,0,0,0,0,0,18915,124,107,81372
3583,38,38,23,13,0,1,0,1,0,0,0,0,0,0,0,0,18946,124,107,81372
3584,39,28,17,9,1,0,0,0,0,0,0,1,0,0,0,NA,18976,124,107,81372
3585,40,34,22,11,0,0,0,0,0,0,1,0,0,0,NA,NA,19007,124,107,81372
3586,41,36,28,7,0,0,0,0,0,0,1,0,0,NA,NA,NA,19038,124,107,81372
3587,42,34,23,8,1,1,1,0,0,0,0,0,NA,NA,NA,NA,19067,124,107,81372
3588,43,35,21,10,1,2,0,0,1,0,0,NA,NA,NA,NA,NA,19098,124,107,81372
3589,44,28,17,8,0,2,0,0,1,0,NA,NA,NA,NA,NA,NA,19128,124,107,81372
3590,45,20,10,4,2,2,1,0,0,NA,NA,NA,NA,NA,NA,NA,19159,124,107,81372
3591,46,32,18,4,4,4,0,1,NA,NA,NA,NA,NA,NA,NA,NA,19189,124,107,81372
3592,47,21,15,3,1,0,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,19220,124,107,81372
3593,48,16,11,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19251,124,107,81372
3594,49,21,9,7,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19281,124,107,81372
3595,50,21,14,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19312,124,107,81372
3596,51,10,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19342,124,107,81372
3597,23,17,13,1,1,1,0,0,0,0,1,0,0,0,0,0,18489,125,121,89656
3598,24,12,10,1,0,0,0,1,0,0,0,0,0,0,0,0,18520,125,121,89656
3599,25,10,5,3,0,0,1,0,0,1,0,0,0,0,0,0,18550,125,121,89656
3600,26,9,6,3,0,0,0,0,0,0,0,0,0,0,0,0,18581,125,121,89656
3601,27,12,8,3,1,0,0,0,0,0,0,0,0,0,0,0,18611,125,121,89656
3602,28,14,8,1,0,0,1,1,0,0,0,0,0,0,1,2,18642,125,121,89656
3603,29,14,7,4,1,0,1,0,0,0,1,0,0,0,0,0,18673,125,121,89656
