"","mn_yr","num_attempts","mn_num","num_attempters","new_facility","New_VISN"
"6285",18155,23,12,22,47,107
"6286",18185,13,13,9,47,107
"6287",18216,6,14,4,47,107
"6288",18246,19,15,16,47,107
"6289",18277,15,16,14,47,107
"6290",18308,14,17,11,47,107
"6291",18336,14,18,11,47,107
"6292",18367,19,19,14,47,107
"6293",18397,10,20,9,47,107
"6294",18428,19,21,14,47,107
"6295",18458,23,22,18,47,107
"6296",18489,25,23,16,47,107
"6297",18520,23,24,18,47,107
"6298",18550,21,25,17,47,107
"6299",18581,10,26,9,47,107
"6300",18611,27,27,21,47,107
"6301",18642,28,28,23,47,107
"6302",18673,18,29,13,47,107
"6303",18701,23,30,16,47,107
"6304",18732,20,31,13,47,107
"6305",18762,30,32,24,47,107
"6306",18793,15,33,11,47,107
"6307",18823,23,34,17,47,107
"6308",18854,9,35,6,47,107
"6309",18885,26,36,22,47,107
"6310",18915,17,37,13,47,107
"6311",18946,8,38,6,47,107
"6312",18976,9,39,6,47,107
"6313",19007,14,40,9,47,107
"6314",19038,18,41,14,47,107
"6315",19067,21,42,13,47,107
"6316",19098,16,43,10,47,107
"6317",19128,14,44,10,47,107
"6318",19159,17,45,10,47,107
"6319",19189,19,46,14,47,107
"6320",19220,18,47,13,47,107
"6321",19251,12,48,8,47,107
"6322",19281,8,49,5,47,107
"6323",19312,17,50,12,47,107
"6324",19342,27,51,17,47,107
"6325",17820,15,1,15,131,120
"6326",17851,6,2,6,131,120
"6327",17881,21,3,20,131,120
"6328",17912,16,4,16,131,120
"6329",17943,12,5,11,131,120
"6330",17971,23,6,22,131,120
"6331",18002,15,7,10,131,120
"6332",18032,15,8,13,131,120
"6333",18063,14,9,14,131,120
"6334",18093,14,10,12,131,120
"6335",18124,19,11,17,131,120
"6336",18155,11,12,9,131,120
"6337",18185,6,13,6,131,120
"6338",18216,13,14,11,131,120
"6339",18246,12,15,12,131,120
"6340",18277,12,16,9,131,120
"6341",18308,14,17,8,131,120
"6342",18336,12,18,8,131,120
"6343",18367,7,19,7,131,120
"6344",18397,10,20,9,131,120
"6345",18428,14,21,11,131,120
"6346",18458,12,22,11,131,120
"6347",18489,9,23,6,131,120
"6348",18520,6,24,6,131,120
"6349",18550,8,25,7,131,120
"6350",18581,7,26,5,131,120
"6351",18611,9,27,9,131,120
"6352",18642,7,28,4,131,120
"6353",18673,10,29,9,131,120
"6354",18701,20,30,15,131,120
"6355",18732,14,31,13,131,120
"6356",18762,9,32,7,131,120
"6357",18793,17,33,17,131,120
"6358",18823,14,34,12,131,120
"6359",18854,14,35,11,131,120
"6360",18885,23,36,19,131,120
"6361",18915,20,37,16,131,120
"6362",18946,16,38,14,131,120
"6363",18976,25,39,24,131,120
"6364",19007,14,40,11,131,120
"6365",19038,10,41,10,131,120
"6366",19067,23,42,15,131,120
"6367",19098,10,43,7,131,120
"6368",19128,14,44,12,131,120
"6369",19159,8,45,6,131,120
"6370",19189,10,46,8,131,120
"6371",19220,15,47,14,131,120
"6372",19251,28,48,22,131,120
"6373",19281,16,49,14,131,120
"6374",19312,11,50,8,131,120
"6375",19342,10,51,9,131,120
"6376",17820,11,1,11,124,107
"6377",17851,3,2,3,124,107
"6378",17881,17,3,17,124,107
"6379",17912,10,4,8,124,107
"6380",17943,6,5,5,124,107
"6381",17971,6,6,5,124,107
"6382",18002,15,7,15,124,107
"6383",18032,11,8,8,124,107
"6384",18063,16,9,14,124,107
"6385",18093,10,10,8,124,107
"6386",18124,12,11,11,124,107
"6387",18155,12,12,8,124,107
"6388",18185,8,13,7,124,107
"6389",18216,7,14,7,124,107
"6390",18246,15,15,15,124,107
"6391",18277,13,16,10,124,107
"6392",18308,16,17,13,124,107
"6393",18336,29,18,23,124,107
"6394",18367,49,19,45,124,107
"6395",18397,49,20,42,124,107
"6396",18428,31,21,27,124,107
"6397",18458,36,22,31,124,107
"6398",18489,37,23,31,124,107
"6399",18520,30,24,24,124,107
"6400",18550,30,25,24,124,107
"6401",18581,35,26,24,124,107
"6402",18611,19,27,15,124,107
"6403",18642,21,28,13,124,107
"6404",18673,17,29,14,124,107
"6405",18701,29,30,24,124,107
"6406",18732,26,31,22,124,107
"6407",18762,32,32,24,124,107
"6408",18793,42,33,34,124,107
"6409",18823,41,34,33,124,107
"6410",18854,34,35,27,124,107
"6411",18885,46,36,36,124,107
"6412",18915,36,37,30,124,107
"6413",18946,49,38,38,124,107
"6414",18976,36,39,28,124,107
"6415",19007,45,40,34,124,107
"6416",19038,44,41,36,124,107
"6417",19067,42,42,34,124,107
"6418",19098,45,43,35,124,107
"6419",19128,37,44,28,124,107
"6420",19159,25,45,20,124,107
"6421",19189,41,46,32,124,107
"6422",19220,32,47,21,124,107
"6423",19251,25,48,16,124,107
"6424",19281,24,49,21,124,107
"6425",19312,30,50,21,124,107
"6426",19342,20,51,10,124,107
"6427",17820,1,1,1,8,115
"6428",17851,5,2,5,8,115
"6429",17881,3,3,3,8,115
"6430",17912,4,4,4,8,115
"6431",17943,10,5,10,8,115
"6432",17971,2,6,2,8,115
"6433",18002,3,7,3,8,115
"6434",18032,1,8,1,8,115
"6435",18063,8,9,7,8,115
"6436",18093,6,10,6,8,115
"6437",18124,4,11,2,8,115
"6438",18155,5,12,5,8,115
"6439",18185,7,13,3,8,115
"6440",18216,9,14,8,8,115
"6441",18246,5,15,5,8,115
"6442",18277,6,16,6,8,115
"6443",18308,5,17,3,8,115
"6444",18336,11,18,9,8,115
"6445",18367,14,19,11,8,115
"6446",18397,11,20,10,8,115
"6447",18428,6,21,5,8,115
"6448",18458,13,22,13,8,115
"6449",18489,13,23,12,8,115
"6450",18520,10,24,7,8,115
"6451",18550,10,25,10,8,115
"6452",18581,11,26,10,8,115
"6453",18611,9,27,7,8,115
"6454",18642,13,28,11,8,115
"6455",18673,6,29,4,8,115
"6456",18701,11,30,9,8,115
"6457",18732,7,31,5,8,115
"6458",18762,5,32,5,8,115
"6459",18793,12,33,8,8,115
"6460",18823,11,34,9,8,115
"6461",18854,7,35,7,8,115
"6462",18885,14,36,13,8,115
"6463",18915,9,37,8,8,115
"6464",18946,6,38,3,8,115
"6465",18976,3,39,2,8,115
"6466",19007,6,40,4,8,115
"6467",19038,10,41,7,8,115
"6468",19067,5,42,4,8,115
"6469",19098,3,43,2,8,115
"6470",19128,4,44,3,8,115
"6471",19159,4,45,2,8,115
"6472",19189,3,46,1,8,115
"6473",19220,4,47,4,8,115
"6474",19251,3,48,2,8,115
"6475",19281,4,49,3,8,115
"6476",19312,4,50,1,8,115
"6477",19342,2,51,0,8,115
"6478",17820,3,1,3,2,113
"6479",17851,4,2,4,2,113
"6480",17881,6,3,6,2,113
"6481",17912,9,4,7,2,113
"6482",17943,2,5,2,2,113
"6483",17971,3,6,2,2,113
"6484",18002,4,7,2,2,113
"6485",18032,4,8,4,2,113
"6486",18063,2,9,2,2,113
"6487",18093,2,10,2,2,113
"6488",18124,3,11,3,2,113
"6489",18155,9,12,6,2,113
"6490",18185,3,13,3,2,113
"6491",18216,5,14,5,2,113
"6492",18246,5,15,5,2,113
"6493",18277,5,16,4,2,113
"6494",18308,4,17,4,2,113
"6495",18336,11,18,8,2,113
"6496",18367,5,19,4,2,113
"6497",18397,4,20,4,2,113
"6498",18428,2,21,2,2,113
"6499",18458,4,22,3,2,113
"6500",18489,3,23,3,2,113
"6501",18520,8,24,7,2,113
"6502",18550,5,25,5,2,113
"6503",18581,4,26,4,2,113
"6504",18611,5,27,4,2,113
"6505",18642,6,28,4,2,113
"6506",18673,3,29,2,2,113
"6507",18701,4,30,2,2,113
"6508",18732,2,31,1,2,113
"6509",18762,15,32,13,2,113
"6510",18793,7,33,7,2,113
"6511",18823,7,34,7,2,113
"6512",18854,10,35,9,2,113
"6513",18885,9,36,9,2,113
"6514",18915,7,37,6,2,113
"6515",18946,5,38,5,2,113
"6516",18976,5,39,2,2,113
"6517",19007,2,40,1,2,113
"6518",19038,4,41,4,2,113
"6519",19067,6,42,5,2,113
"6520",19098,5,43,1,2,113
"6521",19128,2,44,2,2,113
"6522",19159,2,45,2,2,113
"6523",19189,4,46,3,2,113
"6524",19220,1,47,1,2,113
"6525",19251,5,48,5,2,113
"6526",19281,2,49,2,2,113
"6527",19312,2,50,2,2,113
"6528",19342,6,51,4,2,113
"6529",17820,2,1,2,100,106
"6530",17851,4,2,4,100,106
"6531",17881,1,3,1,100,106
"6532",17912,1,4,1,100,106
"6533",17943,4,5,4,100,106
"6534",17971,3,6,2,100,106
"6535",18002,10,7,10,100,106
"6536",18032,8,8,8,100,106
"6537",18063,12,9,11,100,106
"6538",18093,6,10,5,100,106
"6539",18124,9,11,9,100,106
"6540",18155,18,12,16,100,106
"6541",18185,7,13,5,100,106
"6542",18216,6,14,5,100,106
"6543",18246,6,15,6,100,106
"6544",18277,9,16,6,100,106
"6545",18308,5,17,4,100,106
"6546",18336,15,18,12,100,106
"6547",18367,12,19,11,100,106
"6548",18397,17,20,15,100,106
"6549",18428,8,21,8,100,106
"6550",18458,12,22,9,100,106
"6551",18489,8,23,7,100,106
"6552",18520,14,24,10,100,106
"6553",18550,12,25,8,100,106
"6554",18581,8,26,6,100,106
"6555",18611,11,27,7,100,106
"6556",18642,13,28,7,100,106
"6557",18673,14,29,13,100,106
"6558",18701,16,30,13,100,106
"6559",18732,20,31,15,100,106
"6560",18762,20,32,17,100,106
"6561",18793,16,33,13,100,106
"6562",18823,23,34,18,100,106
"6563",18854,16,35,14,100,106
"6564",18885,14,36,10,100,106
"6565",18915,17,37,14,100,106
"6566",18946,13,38,10,100,106
"6567",18976,19,39,15,100,106
"6568",19007,12,40,10,100,106
"6569",19038,11,41,8,100,106
"6570",19067,26,42,20,100,106
"6571",19098,17,43,13,100,106
"6572",19128,22,44,19,100,106
"6573",19159,16,45,11,100,106
"6574",19189,18,46,10,100,106
"6575",19220,14,47,11,100,106
"6576",19251,13,48,11,100,106
"6577",19281,4,49,2,100,106
"6578",19312,7,50,4,100,106
"6579",19342,7,51,4,100,106
"6580",17820,5,1,4,15,119
"6581",17851,0,2,0,15,119
"6582",17881,3,3,3,15,119
"6583",17912,2,4,2,15,119
"6584",17943,8,5,8,15,119
"6585",17971,13,6,11,15,119
"6586",18002,10,7,9,15,119
"6587",18032,5,8,4,15,119
"6588",18063,9,9,8,15,119
"6589",18093,10,10,7,15,119
"6590",18124,8,11,7,15,119
"6591",18155,8,12,6,15,119
"6592",18185,6,13,5,15,119
"6593",18216,6,14,4,15,119
"6594",18246,6,15,6,15,119
"6595",18277,12,16,11,15,119
"6596",18308,9,17,7,15,119
"6597",18336,7,18,3,15,119
"6598",18367,8,19,5,15,119
"6599",18397,12,20,12,15,119
"6600",18428,5,21,5,15,119
"6601",18458,10,22,6,15,119
"6602",18489,5,23,3,15,119
"6603",18520,0,24,0,15,119
"6604",18550,0,25,0,15,119
"6605",18581,3,26,3,15,119
"6606",18611,0,27,0,15,119
"6607",18642,1,28,1,15,119
"6608",18673,1,29,0,15,119
"6609",18701,1,30,0,15,119
"6610",18732,1,31,0,15,119
"6611",18762,1,32,1,15,119
"6612",18793,1,33,0,15,119
"6613",18823,0,34,0,15,119
"6614",18854,0,35,0,15,119
"6615",18885,1,36,1,15,119
"6616",18915,0,37,0,15,119
"6617",18946,1,38,0,15,119
"6618",18976,3,39,3,15,119
"6619",19007,2,40,2,15,119
"6620",19038,4,41,3,15,119
"6621",19067,5,42,4,15,119
"6622",19098,2,43,2,15,119
"6623",19128,3,44,3,15,119
"6624",19159,3,45,3,15,119
"6625",19189,7,46,5,15,119
"6626",19220,2,47,2,15,119
"6627",19251,5,48,4,15,119
"6628",19281,5,49,4,15,119
"6629",19312,3,50,3,15,119
"6630",19342,2,51,1,15,119
"6631",17820,1,1,1,24,104
"6632",17851,2,2,2,24,104
"6633",17881,4,3,3,24,104
"6634",17912,0,4,0,24,104
"6635",17943,0,5,0,24,104
"6636",17971,2,6,2,24,104
"6637",18002,3,7,3,24,104
"6638",18032,4,8,3,24,104
"6639",18063,1,9,0,24,104
"6640",18093,2,10,2,24,104
"6641",18124,2,11,0,24,104
"6642",18155,1,12,1,24,104
"6643",18185,3,13,2,24,104
"6644",18216,1,14,1,24,104
"6645",18246,2,15,1,24,104
"6646",18277,2,16,1,24,104
"6647",18308,3,17,1,24,104
"6648",18336,1,18,0,24,104
"6649",18367,6,19,3,24,104
"6650",18397,3,20,3,24,104
"6651",18428,6,21,4,24,104
"6652",18458,1,22,0,24,104
"6653",18489,1,23,1,24,104
"6654",18520,0,24,0,24,104
"6655",18550,3,25,2,24,104
"6656",18581,5,26,2,24,104
"6657",18611,1,27,1,24,104
"6658",18642,0,28,0,24,104
"6659",18673,0,29,0,24,104
"6660",18701,3,30,0,24,104
"6661",18732,0,31,0,24,104
"6662",18762,0,32,0,24,104
"6663",18793,0,33,0,24,104
"6664",18823,0,34,0,24,104
"6665",18854,0,35,0,24,104
"6666",18885,0,36,0,24,104
"6667",18915,0,37,0,24,104
"6668",18946,0,38,0,24,104
"6669",18976,0,39,0,24,104
"6670",19007,2,40,2,24,104
"6671",19038,1,41,1,24,104
"6672",19067,0,42,0,24,104
"6673",19098,0,43,0,24,104
"6674",19128,0,44,0,24,104
"6675",19159,0,45,0,24,104
"6676",19189,0,46,0,24,104
"6677",19220,0,47,0,24,104
"6678",19251,0,48,0,24,104
"6679",19281,0,49,0,24,104
"6680",19312,1,50,0,24,104
"6681",19342,0,51,0,24,104
"6682",17820,8,1,8,123,109
"6683",17851,4,2,4,123,109
"6684",17881,6,3,6,123,109
"6685",17912,5,4,5,123,109
"6686",17943,9,5,8,123,109
"6687",17971,11,6,10,123,109
"6688",18002,10,7,9,123,109
"6689",18032,11,8,8,123,109
"6690",18063,6,9,5,123,109
"6691",18093,7,10,5,123,109
"6692",18124,8,11,4,123,109
"6693",18155,7,12,5,123,109
"6694",18185,7,13,5,123,109
"6695",18216,7,14,7,123,109
"6696",18246,6,15,6,123,109
"6697",18277,7,16,6,123,109
"6698",18308,9,17,9,123,109
"6699",18336,6,18,4,123,109
"6700",18367,11,19,9,123,109
"6701",18397,10,20,6,123,109
"6702",18428,17,21,14,123,109
"6703",18458,18,22,14,123,109
"6704",18489,29,23,21,123,109
"6705",18520,26,24,23,123,109
"6706",18550,24,25,20,123,109
"6707",18581,16,26,14,123,109
"6708",18611,13,27,9,123,109
"6709",18642,16,28,10,123,109
"6710",18673,17,29,14,123,109
"6711",18701,30,30,20,123,109
"6712",18732,13,31,9,123,109
"6713",18762,15,32,13,123,109
"6714",18793,12,33,9,123,109
"6715",18823,22,34,21,123,109
"6716",18854,27,35,23,123,109
"6717",18885,20,36,17,123,109
"6718",18915,18,37,16,123,109
"6719",18946,16,38,13,123,109
"6720",18976,16,39,16,123,109
"6721",19007,23,40,21,123,109
"6722",19038,23,41,15,123,109
"6723",19067,18,42,17,123,109
"6724",19098,23,43,15,123,109
"6725",19128,24,44,19,123,109
"6726",19159,25,45,17,123,109
"6727",19189,12,46,6,123,109
"6728",19220,14,47,10,123,109
"6729",19251,16,48,10,123,109
"6730",19281,12,49,9,123,109
"6731",19312,20,50,17,123,109
"6732",19342,25,51,19,123,109
"6733",17820,8,1,8,18,118
"6734",17851,9,2,7,18,118
"6735",17881,10,3,9,18,118
"6736",17912,5,4,3,18,118
"6737",17943,5,5,5,18,118
"6738",17971,5,6,5,18,118
"6739",18002,6,7,4,18,118
"6740",18032,10,8,10,18,118
"6741",18063,3,9,3,18,118
"6742",18093,8,10,7,18,118
"6743",18124,10,11,9,18,118
"6744",18155,5,12,4,18,118
"6745",18185,5,13,4,18,118
"6746",18216,10,14,9,18,118
"6747",18246,12,15,11,18,118
"6748",18277,5,16,5,18,118
"6749",18308,7,17,6,18,118
"6750",18336,8,18,7,18,118
"6751",18367,7,19,4,18,118
"6752",18397,11,20,7,18,118
"6753",18428,6,21,5,18,118
"6754",18458,10,22,9,18,118
"6755",18489,9,23,7,18,118
"6756",18520,7,24,6,18,118
"6757",18550,5,25,3,18,118
"6758",18581,9,26,8,18,118
"6759",18611,6,27,4,18,118
"6760",18642,3,28,3,18,118
"6761",18673,7,29,4,18,118
"6762",18701,5,30,4,18,118
"6763",18732,13,31,8,18,118
"6764",18762,16,32,12,18,118
"6765",18793,13,33,9,18,118
"6766",18823,7,34,5,18,118
"6767",18854,8,35,2,18,118
"6768",18885,9,36,7,18,118
"6769",18915,6,37,5,18,118
"6770",18946,8,38,6,18,118
"6771",18976,9,39,8,18,118
"6772",19007,9,40,7,18,118
"6773",19038,7,41,7,18,118
"6774",19067,7,42,6,18,118
"6775",19098,13,43,10,18,118
"6776",19128,6,44,2,18,118
"6777",19159,14,45,9,18,118
"6778",19189,10,46,8,18,118
"6779",19220,5,47,5,18,118
"6780",19251,11,48,10,18,118
"6781",19281,2,49,2,18,118
"6782",19312,9,50,9,18,118
"6783",19342,2,51,0,18,118
"6784",17820,3,1,3,77,102
"6785",17851,7,2,7,77,102
"6786",17881,2,3,2,77,102
"6787",17912,6,4,6,77,102
"6788",17943,9,5,9,77,102
"6789",17971,4,6,4,77,102
"6790",18002,9,7,9,77,102
"6791",18032,7,8,7,77,102
"6792",18063,9,9,9,77,102
"6793",18093,7,10,7,77,102
"6794",18124,8,11,8,77,102
"6795",18155,3,12,3,77,102
"6796",18185,8,13,8,77,102
"6797",18216,11,14,11,77,102
"6798",18246,2,15,2,77,102
"6799",18277,8,16,7,77,102
"6800",18308,10,17,10,77,102
"6801",18336,11,18,9,77,102
"6802",18367,8,19,8,77,102
"6803",18397,15,20,15,77,102
"6804",18428,9,21,6,77,102
"6805",18458,11,22,11,77,102
"6806",18489,18,23,16,77,102
"6807",18520,9,24,8,77,102
"6808",18550,14,25,9,77,102
"6809",18581,11,26,7,77,102
"6810",18611,12,27,11,77,102
"6811",18642,7,28,5,77,102
"6812",18673,7,29,6,77,102
"6813",18701,6,30,6,77,102
"6814",18732,7,31,6,77,102
"6815",18762,5,32,5,77,102
"6816",18793,10,33,9,77,102
"6817",18823,7,34,6,77,102
"6818",18854,17,35,14,77,102
"6819",18885,3,36,2,77,102
"6820",18915,8,37,7,77,102
"6821",18946,6,38,5,77,102
"6822",18976,2,39,2,77,102
"6823",19007,9,40,8,77,102
"6824",19038,4,41,4,77,102
"6825",19067,0,42,0,77,102
"6826",19098,0,43,0,77,102
"6827",19128,0,44,0,77,102
"6828",19159,3,45,2,77,102
"6829",19189,2,46,2,77,102
"6830",19220,1,47,1,77,102
"6831",19251,2,48,1,77,102
"6832",19281,1,49,1,77,102
"6833",19312,4,50,3,77,102
"6834",19342,4,51,3,77,102
"6835",17820,2,1,2,73,104
"6836",17851,4,2,4,73,104
"6837",17881,2,3,2,73,104
"6838",17912,0,4,0,73,104
"6839",17943,5,5,5,73,104
"6840",17971,3,6,2,73,104
"6841",18002,1,7,1,73,104
"6842",18032,1,8,1,73,104
"6843",18063,4,9,3,73,104
"6844",18093,1,10,0,73,104
"6845",18124,5,11,5,73,104
"6846",18155,6,12,5,73,104
"6847",18185,2,13,2,73,104
"6848",18216,4,14,3,73,104
"6849",18246,2,15,2,73,104
"6850",18277,1,16,1,73,104
"6851",18308,1,17,1,73,104
"6852",18336,10,18,9,73,104
"6853",18367,13,19,10,73,104
"6854",18397,7,20,5,73,104
"6855",18428,8,21,6,73,104
"6856",18458,8,22,7,73,104
"6857",18489,6,23,5,73,104
"6858",18520,8,24,7,73,104
"6859",18550,2,25,2,73,104
"6860",18581,2,26,2,73,104
"6861",18611,5,27,5,73,104
"6862",18642,20,28,17,73,104
"6863",18673,10,29,8,73,104
"6864",18701,8,30,5,73,104
"6865",18732,14,31,10,73,104
"6866",18762,11,32,9,73,104
"6867",18793,6,33,5,73,104
"6868",18823,8,34,6,73,104
"6869",18854,4,35,2,73,104
"6870",18885,6,36,5,73,104
"6871",18915,7,37,6,73,104
"6872",18946,5,38,4,73,104
"6873",18976,3,39,3,73,104
"6874",19007,4,40,2,73,104
"6875",19038,6,41,4,73,104
"6876",19067,2,42,2,73,104
"6877",19098,1,43,1,73,104
"6878",19128,1,44,1,73,104
"6879",19159,7,45,6,73,104
"6880",19189,6,46,4,73,104
"6881",19220,6,47,5,73,104
"6882",19251,1,48,0,73,104
"6883",19281,2,49,1,73,104
"6884",19312,5,50,4,73,104
"6885",19342,4,51,2,73,104
"6886",17820,3,1,3,72,116
"6887",17851,1,2,1,72,116
"6888",17881,0,3,0,72,116
"6889",17912,1,4,1,72,116
"6890",17943,1,5,1,72,116
"6891",17971,1,6,1,72,116
"6892",18002,2,7,2,72,116
"6893",18032,3,8,3,72,116
"6894",18063,1,9,1,72,116
"6895",18093,1,10,1,72,116
"6896",18124,1,11,1,72,116
"6897",18155,2,12,2,72,116
"6898",18185,2,13,2,72,116
"6899",18216,2,14,2,72,116
"6900",18246,0,15,0,72,116
"6901",18277,3,16,2,72,116
"6902",18308,2,17,1,72,116
"6903",18336,1,18,1,72,116
"6904",18367,2,19,2,72,116
"6905",18397,2,20,2,72,116
"6906",18428,3,21,3,72,116
"6907",18458,2,22,2,72,116
"6908",18489,8,23,8,72,116
"6909",18520,5,24,5,72,116
"6910",18550,5,25,4,72,116
"6911",18581,4,26,4,72,116
"6912",18611,2,27,2,72,116
"6913",18642,11,28,11,72,116
"6914",18673,2,29,2,72,116
"6915",18701,8,30,7,72,116
"6916",18732,10,31,7,72,116
"6917",18762,6,32,4,72,116
"6918",18793,11,33,9,72,116
"6919",18823,10,34,10,72,116
"6920",18854,6,35,3,72,116
"6921",18885,7,36,6,72,116
"6922",18915,8,37,7,72,116
"6923",18946,9,38,7,72,116
"6924",18976,2,39,1,72,116
"6925",19007,9,40,8,72,116
"6926",19038,2,41,1,72,116
"6927",19067,8,42,5,72,116
"6928",19098,6,43,4,72,116
"6929",19128,7,44,5,72,116
"6930",19159,2,45,2,72,116
"6931",19189,11,46,11,72,116
"6932",19220,7,47,5,72,116
"6933",19251,8,48,5,72,116
"6934",19281,5,49,4,72,116
"6935",19312,5,50,4,72,116
"6936",19342,8,51,7,72,116
"6937",17820,0,1,0,134,115
"6938",17851,6,2,6,134,115
"6939",17881,4,3,3,134,115
"6940",17912,6,4,6,134,115
"6941",17943,3,5,3,134,115
"6942",17971,12,6,11,134,115
"6943",18002,12,7,9,134,115
"6944",18032,10,8,5,134,115
"6945",18063,10,9,8,134,115
"6946",18093,11,10,11,134,115
"6947",18124,8,11,7,134,115
"6948",18155,6,12,6,134,115
"6949",18185,2,13,2,134,115
"6950",18216,13,14,12,134,115
"6951",18246,5,15,2,134,115
"6952",18277,12,16,8,134,115
"6953",18308,12,17,10,134,115
"6954",18336,15,18,11,134,115
"6955",18367,24,19,21,134,115
"6956",18397,21,20,19,134,115
"6957",18428,21,21,16,134,115
"6958",18458,23,22,21,134,115
"6959",18489,20,23,18,134,115
"6960",18520,19,24,10,134,115
"6961",18550,25,25,18,134,115
"6962",18581,19,26,11,134,115
"6963",18611,20,27,12,134,115
"6964",18642,30,28,20,134,115
"6965",18673,20,29,13,134,115
"6966",18701,36,30,21,134,115
"6967",18732,31,31,24,134,115
"6968",18762,27,32,21,134,115
"6969",18793,35,33,27,134,115
"6970",18823,32,34,20,134,115
"6971",18854,26,35,13,134,115
"6972",18885,41,36,30,134,115
"6973",18915,32,37,23,134,115
"6974",18946,25,38,15,134,115
"6975",18976,24,39,16,134,115
"6976",19007,25,40,16,134,115
"6977",19038,20,41,14,134,115
"6978",19067,16,42,15,134,115
"6979",19098,16,43,11,134,115
"6980",19128,22,44,18,134,115
"6981",19159,18,45,13,134,115
"6982",19189,17,46,12,134,115
"6983",19220,17,47,10,134,115
"6984",19251,24,48,19,134,115
"6985",19281,27,49,17,134,115
"6986",19312,27,50,19,134,115
"6987",19342,30,51,18,134,115
"6988",17820,1,1,1,113,106
"6989",17851,3,2,3,113,106
"6990",17881,0,3,0,113,106
"6991",17912,0,4,0,113,106
"6992",17943,2,5,2,113,106
"6993",17971,1,6,1,113,106
"6994",18002,5,7,5,113,106
"6995",18032,5,8,5,113,106
"6996",18063,4,9,4,113,106
"6997",18093,3,10,3,113,106
"6998",18124,1,11,1,113,106
"6999",18155,3,12,3,113,106
"7000",18185,3,13,2,113,106
"7001",18216,1,14,1,113,106
"7002",18246,0,15,0,113,106
"7003",18277,5,16,3,113,106
"7004",18308,2,17,1,113,106
"7005",18336,3,18,3,113,106
"7006",18367,6,19,6,113,106
"7007",18397,4,20,3,113,106
"7008",18428,6,21,6,113,106
"7009",18458,6,22,4,113,106
"7010",18489,4,23,3,113,106
"7011",18520,5,24,5,113,106
"7012",18550,2,25,0,113,106
"7013",18581,5,26,4,113,106
"7014",18611,6,27,6,113,106
"7015",18642,2,28,2,113,106
"7016",18673,3,29,3,113,106
"7017",18701,3,30,2,113,106
"7018",18732,2,31,1,113,106
"7019",18762,4,32,3,113,106
"7020",18793,3,33,2,113,106
"7021",18823,0,34,0,113,106
"7022",18854,2,35,2,113,106
"7023",18885,2,36,2,113,106
"7024",18915,0,37,0,113,106
"7025",18946,5,38,3,113,106
"7026",18976,3,39,3,113,106
"7027",19007,10,40,10,113,106
"7028",19038,3,41,3,113,106
"7029",19067,18,42,16,113,106
"7030",19098,10,43,9,113,106
"7031",19128,24,44,15,113,106
"7032",19159,14,45,9,113,106
"7033",19189,20,46,12,113,106
"7034",19220,20,47,17,113,106
"7035",19251,25,48,22,113,106
"7036",19281,42,49,26,113,106
"7037",19312,25,50,11,113,106
"7038",19342,19,51,7,113,106
"7039",17820,5,1,5,66,112
"7040",17851,3,2,3,66,112
"7041",17881,2,3,2,66,112
"7042",17912,4,4,4,66,112
"7043",17943,4,5,3,66,112
"7044",17971,3,6,2,66,112
"7045",18002,2,7,1,66,112
"7046",18032,1,8,1,66,112
"7047",18063,4,9,4,66,112
"7048",18093,7,10,7,66,112
"7049",18124,5,11,4,66,112
"7050",18155,1,12,1,66,112
"7051",18185,6,13,6,66,112
"7052",18216,4,14,4,66,112
"7053",18246,4,15,4,66,112
"7054",18277,1,16,1,66,112
"7055",18308,1,17,1,66,112
"7056",18336,4,18,3,66,112
"7057",18367,2,19,2,66,112
"7058",18397,4,20,4,66,112
"7059",18428,2,21,1,66,112
"7060",18458,0,22,0,66,112
"7061",18489,3,23,3,66,112
"7062",18520,3,24,3,66,112
"7063",18550,4,25,3,66,112
"7064",18581,8,26,7,66,112
"7065",18611,1,27,1,66,112
"7066",18642,7,28,6,66,112
"7067",18673,4,29,4,66,112
"7068",18701,6,30,6,66,112
"7069",18732,3,31,3,66,112
"7070",18762,3,32,3,66,112
"7071",18793,2,33,2,66,112
"7072",18823,4,34,4,66,112
"7073",18854,4,35,3,66,112
"7074",18885,5,36,4,66,112
"7075",18915,6,37,6,66,112
"7076",18946,5,38,5,66,112
"7077",18976,4,39,4,66,112
"7078",19007,6,40,6,66,112
"7079",19038,5,41,3,66,112
"7080",19067,4,42,4,66,112
"7081",19098,5,43,4,66,112
"7082",19128,3,44,3,66,112
"7083",19159,5,45,4,66,112
"7084",19189,4,46,3,66,112
"7085",19220,3,47,3,66,112
"7086",19251,3,48,3,66,112
